item_id,order_id,user_id,product_name,category,quantity,unit_price_sgd,line_total_sgd,on_promotion
I0004005,O000550,U0060,Pandan Leaves,Vegetables & Herbs,4,3.6,14.4,False
I0004006,O000550,U0060,Barley,Grains & Noodles,2,8.28,16.56,False
I0004007,O000550,U0060,Cream Cheese,Dairy & Eggs,2,13.39,26.78,False
I0004008,O000550,U0060,Cocoa Powder,Spices & Baking,4,14.2,56.8,True
I0004009,O000551,U0061,Glutinous Rice Flour,Grains & Noodles,1,1.55,1.55,False
I0004010,O000551,U0061,Chocolate Chips,Pantry,2,9.36,18.72,True
I0004011,O000551,U0061,Sugar,Spices & Baking,4,7.88,31.52,False
I0004012,O000551,U0061,Rose Water,Spices & Baking,4,10.22,40.88,False
I0004013,O000551,U0061,Chocolate Chips,Pantry,1,4.1,4.1,False
I0004014,O000551,U0061,Sweet Potato,Vegetables & Herbs,2,9.32,18.64,False
I0004015,O000551,U0061,Milk Powder,Dairy & Eggs,3,9.3,27.9,True
I0004016,O000551,U0061,Digestive Biscuits,Grains & Noodles,3,13.05,39.15,False
I0004017,O000551,U0061,Red Food Colouring,Pantry,1,3.02,3.02,False
I0004018,O000551,U0061,Ghee,Pantry,1,11.17,11.17,False
I0004019,O000551,U0061,White Fungus,Pantry,4,8.48,33.92,False
I0004020,O000551,U0061,Cream Cheese,Dairy & Eggs,4,14.54,58.16,True
I0004021,O000552,U0061,Rice Flour,Grains & Noodles,2,16.65,33.3,False
I0004022,O000552,U0061,Rose Water,Spices & Baking,3,13.46,40.38,False
I0004023,O000552,U0061,Rose Water,Spices & Baking,3,1.94,5.82,False
I0004024,O000552,U0061,Salt,Spices & Baking,3,12.2,36.6,False
I0004025,O000552,U0061,Cocoa Powder,Spices & Baking,2,10.76,21.52,False
I0004026,O000552,U0061,Plain Flour,Grains & Noodles,3,12.83,38.49,False
I0004027,O000552,U0061,Chocolate Chips,Pantry,4,16.85,67.4,False
I0004028,O000553,U0061,Salt,Spices & Baking,1,17.88,17.88,False
I0004029,O000553,U0061,Sago Pearls,Pantry,1,13.93,13.93,False
I0004030,O000553,U0061,Red Food Colouring,Pantry,1,2.68,2.68,False
I0004031,O000553,U0061,Sweet Potato,Vegetables & Herbs,4,1.66,6.64,False
I0004032,O000554,U0061,Milk,Dairy & Eggs,2,4.04,8.08,False
I0004033,O000554,U0061,Butter,Dairy & Eggs,1,4.26,4.26,False
I0004034,O000554,U0061,Sugar,Spices & Baking,4,12.86,51.44,True
I0004035,O000554,U0061,Mango,Vegetables & Herbs,1,10.63,10.63,False
I0004036,O000554,U0061,Salt,Spices & Baking,2,13.36,26.72,False
I0004037,O000554,U0061,Eggs,Dairy & Eggs,3,7.5,22.5,False
I0004038,O000554,U0061,Milk,Dairy & Eggs,1,9.78,9.78,False
I0004039,O000554,U0061,Plain Flour,Grains & Noodles,2,6.47,12.94,True
I0004040,O000555,U0061,Sugar,Spices & Baking,1,14.28,14.28,True
I0004041,O000555,U0061,Ghee,Pantry,3,10.09,30.27,False
I0004042,O000555,U0061,Sugar,Spices & Baking,2,4.93,9.86,False
I0004043,O000555,U0061,Rock Sugar,Spices & Baking,4,17.13,68.52,False
I0004044,O000555,U0061,Plain Flour,Grains & Noodles,2,5.96,11.92,False
I0004045,O000555,U0061,Cocoa Powder,Spices & Baking,2,10.07,20.14,False
I0004046,O000555,U0061,Vanilla Extract,Spices & Baking,1,12.26,12.26,False
I0004047,O000555,U0061,Sago Pearls,Pantry,1,16.81,16.81,False
I0004048,O000555,U0061,Glutinous Rice Flour,Grains & Noodles,3,11.23,33.69,False
I0004049,O000555,U0061,Vanilla Extract,Spices & Baking,2,4.19,8.38,False
I0004050,O000555,U0061,Dried Longan,Pantry,4,17.14,68.56,False
I0004051,O000555,U0061,Sweet Potato,Vegetables & Herbs,2,16.88,33.76,False
I0004052,O000556,U0061,Digestive Biscuits,Grains & Noodles,4,3.24,12.96,True
I0004053,O000556,U0061,Taro,Vegetables & Herbs,3,1.55,4.65,False
I0004054,O000556,U0061,Eggs,Dairy & Eggs,1,9.89,9.89,True
I0004055,O000556,U0061,Pandan Juice,Pantry,3,12.95,38.85,True
I0004056,O000556,U0061,Eggs,Dairy & Eggs,1,4.9,4.9,True
I0004057,O000556,U0061,Lotus Seeds,Pantry,1,10.98,10.98,False
I0004058,O000557,U0061,Rice Flour,Grains & Noodles,3,6.44,19.32,False
I0004059,O000557,U0061,Digestive Biscuits,Grains & Noodles,4,14.33,57.32,False
I0004060,O000557,U0061,Pandan Leaves,Vegetables & Herbs,4,8.18,32.72,False
I0004061,O000557,U0061,Sweet Potato,Vegetables & Herbs,1,16.99,16.99,False
I0004062,O000558,U0061,Red Food Colouring,Pantry,4,16.29,65.16,True
I0004063,O000558,U0061,Vanilla Extract,Spices & Baking,4,6.39,25.56,True
I0004064,O000558,U0061,Rose Water,Spices & Baking,2,8.7,17.4,True
I0004065,O000558,U0061,Condensed Milk,Dairy & Eggs,2,11.41,22.82,False
I0004066,O000558,U0061,Grated Coconut,Pantry,2,10.68,21.36,False
I0004067,O000558,U0061,Sugar,Spices & Baking,1,17.58,17.58,True
I0004068,O000558,U0061,Ghee,Pantry,2,6.39,12.78,False
I0004069,O000558,U0061,White Fungus,Pantry,4,15.33,61.32,True
I0004070,O000558,U0061,Lotus Seeds,Pantry,4,10.0,40.0,False
I0004071,O000558,U0061,Cardamom,Spices & Baking,4,10.48,41.92,False
I0004072,O000559,U0061,Milk,Dairy & Eggs,2,15.72,31.44,False
I0004073,O000559,U0061,Plain Flour,Grains & Noodles,2,3.23,6.46,False
I0004074,O000559,U0061,Ghee,Pantry,3,7.1,21.3,False
I0004075,O000559,U0061,Digestive Biscuits,Grains & Noodles,4,15.45,61.8,True
I0004076,O000559,U0061,Cocoa Powder,Spices & Baking,3,2.78,8.34,True
I0004077,O000559,U0061,Rice Flour,Grains & Noodles,3,13.38,40.14,False
I0004078,O000559,U0061,Glutinous Rice Flour,Grains & Noodles,4,6.07,24.28,False
I0004079,O000560,U0062,Vanilla Extract,Spices & Baking,1,10.45,10.45,False
I0004080,O000560,U0062,Lotus Seeds,Pantry,2,14.24,28.48,False
I0004081,O000560,U0062,Condensed Milk,Dairy & Eggs,3,10.33,30.99,False
I0004082,O000560,U0062,Rose Water,Spices & Baking,1,4.55,4.55,True
I0004083,O000560,U0062,Mango,Vegetables & Herbs,1,15.09,15.09,False
I0004084,O000560,U0062,Rice Flour,Grains & Noodles,2,8.37,16.74,False
I0004085,O000560,U0062,Taro,Vegetables & Herbs,3,6.1,18.3,True
I0004086,O000560,U0062,Basmati Rice,Grains & Noodles,3,14.26,42.78,False
I0004087,O000560,U0062,Cream Cheese,Dairy & Eggs,1,15.45,15.45,False
I0004088,O000560,U0062,Red Food Colouring,Pantry,1,6.75,6.75,False
I0004089,O000561,U0062,Milk,Dairy & Eggs,4,12.0,48.0,True
I0004090,O000561,U0062,Ghee,Pantry,4,16.42,65.68,False
I0004091,O000561,U0062,Grated Coconut,Pantry,2,12.69,25.38,False
I0004092,O000561,U0062,Cocoa Powder,Spices & Baking,4,3.04,12.16,True
I0004093,O000561,U0062,Cocoa Powder,Spices & Baking,2,12.79,25.58,False
I0004094,O000561,U0062,Palm Sugar,Spices & Baking,2,16.55,33.1,False
I0004095,O000561,U0062,Cocoa Powder,Spices & Baking,4,6.47,25.88,False
I0004096,O000561,U0062,Rice Flour,Grains & Noodles,2,2.75,5.5,False
I0004097,O000561,U0062,Cocoa Powder,Spices & Baking,4,10.41,41.64,False
I0004098,O000562,U0062,Sweet Potato,Vegetables & Herbs,3,12.0,36.0,True
I0004099,O000562,U0062,Mango,Vegetables & Herbs,4,4.22,16.88,False
I0004100,O000562,U0062,Sugar,Spices & Baking,3,6.22,18.66,True
I0004101,O000562,U0062,Pandan Leaves,Vegetables & Herbs,4,13.54,54.16,False
I0004102,O000563,U0063,Salt,Spices & Baking,3,14.42,43.26,False
I0004103,O000563,U0063,Rice Flour,Grains & Noodles,3,17.89,53.67,False
I0004104,O000563,U0063,Chocolate Chips,Pantry,4,11.05,44.2,False
I0004105,O000563,U0063,Pandan Leaves,Vegetables & Herbs,2,6.08,12.16,False
I0004106,O000563,U0063,Pandan Juice,Pantry,4,16.7,66.8,False
I0004107,O000563,U0063,Barley,Grains & Noodles,2,2.99,5.98,False
I0004108,O000563,U0063,Pandan Juice,Pantry,1,16.55,16.55,False
I0004109,O000563,U0063,Condensed Milk,Dairy & Eggs,4,3.83,15.32,False
I0004110,O000563,U0063,White Fungus,Pantry,4,12.19,48.76,False
I0004111,O000563,U0063,Dried Longan,Pantry,3,16.61,49.83,False
I0004112,O000564,U0063,Red Food Colouring,Pantry,3,15.72,47.16,False
I0004113,O000564,U0063,Lotus Seeds,Pantry,1,11.08,11.08,False
I0004114,O000564,U0063,Eggs,Dairy & Eggs,1,6.83,6.83,False
I0004115,O000564,U0063,Cream Cheese,Dairy & Eggs,3,5.24,15.72,False
I0004116,O000564,U0063,Saffron,Spices & Baking,2,7.9,15.8,False
I0004117,O000564,U0063,Red Food Colouring,Pantry,1,17.84,17.84,True
I0004118,O000564,U0063,Cream Cheese,Dairy & Eggs,1,3.4,3.4,False
I0004119,O000564,U0063,Cocoa Powder,Spices & Baking,3,5.56,16.68,False
I0004120,O000564,U0063,Chocolate Chips,Pantry,3,14.23,42.69,True
I0004121,O000564,U0063,Dried Longan,Pantry,2,11.15,22.3,False
I0004122,O000564,U0063,Grated Coconut,Pantry,2,8.64,17.28,True
I0004123,O000564,U0063,Digestive Biscuits,Grains & Noodles,2,8.4,16.8,False
I0004124,O000565,U0063,Barley,Grains & Noodles,4,13.23,52.92,False
I0004125,O000565,U0063,Butter,Dairy & Eggs,3,2.33,6.99,False
I0004126,O000565,U0063,Eggs,Dairy & Eggs,4,17.96,71.84,False
I0004127,O000565,U0063,Rice Flour,Grains & Noodles,3,16.12,48.36,False
I0004128,O000565,U0063,Coconut Milk,Pantry,4,8.62,34.48,False
I0004129,O000565,U0063,Rose Water,Spices & Baking,4,6.05,24.2,False
I0004130,O000565,U0063,Eggs,Dairy & Eggs,2,16.29,32.58,False
I0004131,O000565,U0063,Red Food Colouring,Pantry,3,9.27,27.81,False
I0004132,O000565,U0063,Red Food Colouring,Pantry,4,14.85,59.4,False
I0004133,O000565,U0063,Barley,Grains & Noodles,2,11.68,23.36,False
I0004134,O000565,U0063,Digestive Biscuits,Grains & Noodles,1,9.59,9.59,False
I0004135,O000565,U0063,Sago Pearls,Pantry,1,5.23,5.23,False
I0004136,O000566,U0063,Grated Coconut,Pantry,4,5.64,22.56,True
I0004137,O000566,U0063,Rock Sugar,Spices & Baking,1,8.01,8.01,False
I0004138,O000566,U0063,Pandan Juice,Pantry,4,15.64,62.56,False
I0004139,O000566,U0063,Taro,Vegetables & Herbs,2,12.69,25.38,False
I0004140,O000566,U0063,Saffron,Spices & Baking,2,6.99,13.98,True
I0004141,O000566,U0063,Cocoa Powder,Spices & Baking,1,3.17,3.17,False
I0004142,O000566,U0063,Rose Water,Spices & Baking,2,2.63,5.26,False
I0004143,O000566,U0063,Salt,Spices & Baking,2,11.53,23.06,False
I0004144,O000566,U0063,Coconut Milk,Pantry,4,5.43,21.72,False
I0004145,O000566,U0063,Digestive Biscuits,Grains & Noodles,3,7.92,23.76,False
I0004146,O000566,U0063,Red Food Colouring,Pantry,3,4.08,12.24,False
I0004147,O000566,U0063,Basmati Rice,Grains & Noodles,3,10.69,32.07,False
I0004148,O000567,U0063,Cardamom,Spices & Baking,1,3.28,3.28,False
I0004149,O000567,U0063,Rock Sugar,Spices & Baking,3,11.71,35.13,False
I0004150,O000567,U0063,Cocoa Powder,Spices & Baking,2,17.16,34.32,False
I0004151,O000567,U0063,Grated Coconut,Pantry,4,8.43,33.72,True
I0004152,O000567,U0063,Barley,Grains & Noodles,4,11.38,45.52,False
I0004153,O000567,U0063,Coconut Milk,Pantry,2,9.37,18.74,False
I0004154,O000568,U0063,Barley,Grains & Noodles,3,10.57,31.71,False
I0004155,O000568,U0063,Dried Longan,Pantry,2,17.58,35.16,False
I0004156,O000568,U0063,Cardamom,Spices & Baking,1,4.74,4.74,False
I0004157,O000568,U0063,Vanilla Extract,Spices & Baking,4,3.62,14.48,False
I0004158,O000568,U0063,Basmati Rice,Grains & Noodles,2,16.23,32.46,False
I0004159,O000568,U0063,White Fungus,Pantry,1,15.33,15.33,False
I0004160,O000568,U0063,Cream Cheese,Dairy & Eggs,3,11.72,35.16,True
I0004161,O000568,U0063,Basmati Rice,Grains & Noodles,3,9.25,27.75,True
I0004162,O000568,U0063,Rock Sugar,Spices & Baking,2,16.46,32.92,False
I0004163,O000569,U0063,Coconut Milk,Pantry,4,16.99,67.96,False
I0004164,O000569,U0063,Dried Longan,Pantry,4,2.06,8.24,False
I0004165,O000569,U0063,Glutinous Rice Flour,Grains & Noodles,1,7.94,7.94,False
I0004166,O000569,U0063,Butter,Dairy & Eggs,1,16.44,16.44,True
I0004167,O000569,U0063,Saffron,Spices & Baking,4,13.26,53.04,False
I0004168,O000569,U0063,Milk Powder,Dairy & Eggs,4,15.21,60.84,False
I0004169,O000569,U0063,Mango,Vegetables & Herbs,3,5.85,17.55,False
I0004170,O000570,U0063,Chocolate Chips,Pantry,4,1.56,6.24,False
I0004171,O000570,U0063,Cardamom,Spices & Baking,3,4.63,13.89,False
I0004172,O000570,U0063,Eggs,Dairy & Eggs,1,10.78,10.78,False
I0004173,O000570,U0063,Plain Flour,Grains & Noodles,4,2.47,9.88,False
I0004174,O000570,U0063,Butter,Dairy & Eggs,3,6.25,18.75,False
I0004175,O000570,U0063,Pandan Juice,Pantry,3,7.93,23.79,False
I0004176,O000570,U0063,Lotus Seeds,Pantry,1,11.09,11.09,False
I0004177,O000570,U0063,Butter,Dairy & Eggs,2,4.96,9.92,False
I0004178,O000570,U0063,Plain Flour,Grains & Noodles,4,9.0,36.0,True
I0004179,O000570,U0063,Milk,Dairy & Eggs,3,6.02,18.06,True
I0004180,O000570,U0063,Pandan Juice,Pantry,1,4.96,4.96,False
I0004181,O000570,U0063,Plain Flour,Grains & Noodles,2,11.82,23.64,True
I0004182,O000571,U0063,Cream Cheese,Dairy & Eggs,3,12.35,37.05,True
I0004183,O000571,U0063,Digestive Biscuits,Grains & Noodles,3,8.15,24.45,False
I0004184,O000571,U0063,Rock Sugar,Spices & Baking,2,5.37,10.74,False
I0004185,O000571,U0063,Condensed Milk,Dairy & Eggs,2,4.56,9.12,False
I0004186,O000571,U0063,Cocoa Powder,Spices & Baking,4,1.94,7.76,True
I0004187,O000572,U0063,Condensed Milk,Dairy & Eggs,2,8.45,16.9,False
I0004188,O000572,U0063,Sago Pearls,Pantry,3,17.29,51.87,False
I0004189,O000572,U0063,Chocolate Chips,Pantry,1,12.73,12.73,True
I0004190,O000572,U0063,Cardamom,Spices & Baking,2,11.94,23.88,True
I0004191,O000572,U0063,Plain Flour,Grains & Noodles,3,15.36,46.08,False
I0004192,O000572,U0063,Grated Coconut,Pantry,3,11.07,33.21,False
I0004193,O000572,U0063,Sugar,Spices & Baking,3,12.72,38.16,False
I0004194,O000572,U0063,Pandan Leaves,Vegetables & Herbs,4,1.76,7.04,False
I0004195,O000573,U0063,Sago Pearls,Pantry,2,4.54,9.08,True
I0004196,O000573,U0063,Saffron,Spices & Baking,1,5.36,5.36,False
I0004197,O000573,U0063,Mango,Vegetables & Herbs,2,2.22,4.44,False
I0004198,O000574,U0063,Cocoa Powder,Spices & Baking,4,5.69,22.76,False
I0004199,O000574,U0063,Basmati Rice,Grains & Noodles,2,13.45,26.9,True
I0004200,O000574,U0063,Sago Pearls,Pantry,3,6.49,19.47,False
I0004201,O000574,U0063,Basmati Rice,Grains & Noodles,2,11.51,23.02,True
I0004202,O000574,U0063,Salt,Spices & Baking,4,17.98,71.92,False
I0004203,O000575,U0064,Rice Flour,Grains & Noodles,3,1.87,5.61,False
I0004204,O000575,U0064,Dried Longan,Pantry,3,15.48,46.44,False
I0004205,O000575,U0064,Red Food Colouring,Pantry,4,16.66,66.64,False
I0004206,O000575,U0064,Grated Coconut,Pantry,4,3.48,13.92,True
I0004207,O000575,U0064,Glutinous Rice Flour,Grains & Noodles,3,3.3,9.9,False
I0004208,O000575,U0064,Taro,Vegetables & Herbs,3,3.65,10.95,True
I0004209,O000575,U0064,Ghee,Pantry,2,3.2,6.4,False
I0004210,O000575,U0064,Taro,Vegetables & Herbs,1,11.9,11.9,False
I0004211,O000575,U0064,Coconut Milk,Pantry,3,3.08,9.24,True
I0004212,O000575,U0064,Cardamom,Spices & Baking,4,17.79,71.16,False
I0004213,O000575,U0064,Lotus Seeds,Pantry,2,2.46,4.92,False
I0004214,O000576,U0064,Coconut Milk,Pantry,3,6.42,19.26,False
I0004215,O000576,U0064,Eggs,Dairy & Eggs,3,15.36,46.08,False
I0004216,O000576,U0064,Barley,Grains & Noodles,3,10.3,30.9,False
I0004217,O000576,U0064,Pandan Juice,Pantry,2,13.0,26.0,False
I0004218,O000576,U0064,Salt,Spices & Baking,3,2.93,8.79,False
I0004219,O000577,U0064,Ghee,Pantry,4,11.25,45.0,False
I0004220,O000577,U0064,Salt,Spices & Baking,4,16.14,64.56,False
I0004221,O000577,U0064,Salt,Spices & Baking,1,17.17,17.17,False
I0004222,O000578,U0064,Salt,Spices & Baking,2,6.0,12.0,False
I0004223,O000578,U0064,Lotus Seeds,Pantry,3,3.23,9.69,False
I0004224,O000578,U0064,White Fungus,Pantry,1,10.91,10.91,False
I0004225,O000578,U0064,Sago Pearls,Pantry,2,16.0,32.0,True
I0004226,O000578,U0064,Milk,Dairy & Eggs,4,12.37,49.48,False
I0004227,O000578,U0064,Rice Flour,Grains & Noodles,1,11.67,11.67,True
I0004228,O000578,U0064,Basmati Rice,Grains & Noodles,4,14.32,57.28,False
I0004229,O000578,U0064,Vanilla Extract,Spices & Baking,3,16.1,48.3,False
I0004230,O000578,U0064,Salt,Spices & Baking,1,15.16,15.16,True
I0004231,O000579,U0064,Plain Flour,Grains & Noodles,1,7.78,7.78,True
I0004232,O000579,U0064,Glutinous Rice Flour,Grains & Noodles,3,11.98,35.94,True
I0004233,O000579,U0064,Pandan Leaves,Vegetables & Herbs,2,9.04,18.08,True
I0004234,O000580,U0064,Coconut Milk,Pantry,2,14.87,29.74,False
I0004235,O000580,U0064,Taro,Vegetables & Herbs,3,16.1,48.3,False
I0004236,O000580,U0064,Digestive Biscuits,Grains & Noodles,2,12.75,25.5,True
I0004237,O000580,U0064,Sugar,Spices & Baking,1,9.21,9.21,False
I0004238,O000580,U0064,Cream Cheese,Dairy & Eggs,4,1.58,6.32,True
I0004239,O000580,U0064,Vanilla Extract,Spices & Baking,4,7.07,28.28,False
I0004240,O000580,U0064,Butter,Dairy & Eggs,3,12.57,37.71,False
I0004241,O000581,U0064,Milk,Dairy & Eggs,4,2.93,11.72,True
I0004242,O000581,U0064,Rock Sugar,Spices & Baking,4,5.33,21.32,False
I0004243,O000581,U0064,Rice Flour,Grains & Noodles,4,5.62,22.48,False
I0004244,O000581,U0064,Eggs,Dairy & Eggs,3,12.88,38.64,False
I0004245,O000581,U0064,Glutinous Rice Flour,Grains & Noodles,4,13.15,52.6,False
I0004246,O000581,U0064,Butter,Dairy & Eggs,1,10.26,10.26,False
I0004247,O000582,U0064,Cream Cheese,Dairy & Eggs,2,3.73,7.46,False
I0004248,O000582,U0064,Dried Longan,Pantry,4,4.23,16.92,True
I0004249,O000582,U0064,Salt,Spices & Baking,3,4.22,12.66,False
I0004250,O000582,U0064,Dried Longan,Pantry,3,2.93,8.79,False
I0004251,O000582,U0064,Digestive Biscuits,Grains & Noodles,3,5.89,17.67,False
I0004252,O000582,U0064,Basmati Rice,Grains & Noodles,1,11.47,11.47,False
I0004253,O000582,U0064,Lotus Seeds,Pantry,4,4.06,16.24,False
I0004254,O000582,U0064,Lotus Seeds,Pantry,3,16.05,48.15,False
I0004255,O000582,U0064,Cardamom,Spices & Baking,3,7.22,21.66,False
I0004256,O000582,U0064,Rose Water,Spices & Baking,3,14.48,43.44,False
I0004257,O000582,U0064,Butter,Dairy & Eggs,2,7.47,14.94,False
I0004258,O000583,U0064,Pandan Leaves,Vegetables & Herbs,3,5.66,16.98,True
I0004259,O000583,U0064,Sweet Potato,Vegetables & Herbs,2,3.35,6.7,False
I0004260,O000583,U0064,Dark Chocolate,Pantry,4,7.23,28.92,False
I0004261,O000583,U0064,Plain Flour,Grains & Noodles,1,5.62,5.62,False
I0004262,O000583,U0064,Milk Powder,Dairy & Eggs,1,11.4,11.4,False
I0004263,O000583,U0064,Vanilla Extract,Spices & Baking,2,5.01,10.02,True
I0004264,O000583,U0064,Palm Sugar,Spices & Baking,2,9.5,19.0,False
I0004265,O000583,U0064,Mango,Vegetables & Herbs,1,12.52,12.52,True
I0004266,O000584,U0064,Saffron,Spices & Baking,3,9.24,27.72,True
I0004267,O000584,U0064,Dark Chocolate,Pantry,1,16.99,16.99,True
I0004268,O000584,U0064,Chocolate Chips,Pantry,1,7.24,7.24,False
I0004269,O000584,U0064,Taro,Vegetables & Herbs,2,5.85,11.7,False
I0004270,O000585,U0064,Chocolate Chips,Pantry,4,6.96,27.84,False
I0004271,O000585,U0064,Eggs,Dairy & Eggs,4,9.23,36.92,False
I0004272,O000585,U0064,Cream Cheese,Dairy & Eggs,2,12.47,24.94,False
I0004273,O000585,U0064,Basmati Rice,Grains & Noodles,1,3.89,3.89,False
I0004274,O000585,U0064,Cardamom,Spices & Baking,4,15.96,63.84,False
I0004275,O000585,U0064,Taro,Vegetables & Herbs,4,16.72,66.88,False
I0004276,O000585,U0064,Taro,Vegetables & Herbs,1,3.1,3.1,False
I0004277,O000585,U0064,Sago Pearls,Pantry,2,13.92,27.84,False
I0004278,O000585,U0064,Sago Pearls,Pantry,4,16.77,67.08,True
I0004279,O000586,U0064,Cream Cheese,Dairy & Eggs,4,5.01,20.04,False
I0004280,O000586,U0064,Milk,Dairy & Eggs,1,10.57,10.57,False
I0004281,O000586,U0064,Palm Sugar,Spices & Baking,1,10.06,10.06,True
I0004282,O000586,U0064,Coconut Milk,Pantry,3,2.98,8.94,False
I0004283,O000587,U0064,Coconut Milk,Pantry,1,3.81,3.81,False
I0004284,O000587,U0064,Digestive Biscuits,Grains & Noodles,2,9.57,19.14,False
I0004285,O000587,U0064,Vanilla Extract,Spices & Baking,1,6.82,6.82,False
I0004286,O000587,U0064,Sugar,Spices & Baking,1,14.68,14.68,False
I0004287,O000587,U0064,Lotus Seeds,Pantry,2,16.82,33.64,False
I0004288,O000587,U0064,Rice Flour,Grains & Noodles,2,2.93,5.86,False
I0004289,O000587,U0064,Plain Flour,Grains & Noodles,4,15.19,60.76,False
I0004290,O000587,U0064,Sugar,Spices & Baking,3,3.29,9.87,False
I0004291,O000587,U0064,Palm Sugar,Spices & Baking,4,8.04,32.16,False
I0004292,O000588,U0064,Cocoa Powder,Spices & Baking,4,8.92,35.68,False
I0004293,O000588,U0064,Vanilla Extract,Spices & Baking,2,12.57,25.14,False
I0004294,O000588,U0064,Chocolate Chips,Pantry,2,6.02,12.04,True
I0004295,O000588,U0064,Dark Chocolate,Pantry,3,6.5,19.5,False
I0004296,O000588,U0064,Salt,Spices & Baking,1,15.97,15.97,False
I0004297,O000588,U0064,Chocolate Chips,Pantry,2,9.15,18.3,False
I0004298,O000588,U0064,Cardamom,Spices & Baking,2,14.42,28.84,False
I0004299,O000588,U0064,Rice Flour,Grains & Noodles,2,5.27,10.54,False
I0004300,O000588,U0064,Rose Water,Spices & Baking,4,9.96,39.84,False
I0004301,O000589,U0064,Dark Chocolate,Pantry,4,1.55,6.2,False
I0004302,O000589,U0064,Plain Flour,Grains & Noodles,1,12.66,12.66,True
I0004303,O000589,U0064,Cardamom,Spices & Baking,3,3.83,11.49,False
I0004304,O000589,U0064,Butter,Dairy & Eggs,2,5.09,10.18,False
I0004305,O000590,U0065,Dark Chocolate,Pantry,1,2.25,2.25,True
I0004306,O000590,U0065,Saffron,Spices & Baking,2,6.77,13.54,False
I0004307,O000590,U0065,Eggs,Dairy & Eggs,1,8.78,8.78,True
I0004308,O000590,U0065,Rose Water,Spices & Baking,4,6.29,25.16,False
I0004309,O000590,U0065,Pandan Leaves,Vegetables & Herbs,4,13.63,54.52,False
I0004310,O000590,U0065,Vanilla Extract,Spices & Baking,2,7.56,15.12,False
I0004311,O000590,U0065,Digestive Biscuits,Grains & Noodles,2,8.22,16.44,True
I0004312,O000591,U0065,Saffron,Spices & Baking,1,3.1,3.1,False
I0004313,O000591,U0065,Dried Longan,Pantry,1,13.65,13.65,False
I0004314,O000591,U0065,Saffron,Spices & Baking,3,4.98,14.94,True
I0004315,O000591,U0065,Grated Coconut,Pantry,3,9.95,29.85,False
I0004316,O000591,U0065,Pandan Juice,Pantry,4,15.06,60.24,False
I0004317,O000591,U0065,Rock Sugar,Spices & Baking,3,13.05,39.15,True
I0004318,O000591,U0065,Pandan Leaves,Vegetables & Herbs,2,7.21,14.42,True
I0004319,O000591,U0065,Rice Flour,Grains & Noodles,2,15.73,31.46,True
I0004320,O000591,U0065,Plain Flour,Grains & Noodles,2,7.19,14.38,False
I0004321,O000592,U0065,Cream Cheese,Dairy & Eggs,4,3.99,15.96,False
I0004322,O000592,U0065,Taro,Vegetables & Herbs,2,10.39,20.78,False
I0004323,O000592,U0065,Taro,Vegetables & Herbs,3,13.63,40.89,True
I0004324,O000592,U0065,Dark Chocolate,Pantry,1,8.15,8.15,False
I0004325,O000592,U0065,Mango,Vegetables & Herbs,2,4.33,8.66,False
I0004326,O000592,U0065,Grated Coconut,Pantry,2,14.65,29.3,False
I0004327,O000592,U0065,Rose Water,Spices & Baking,1,5.47,5.47,False
I0004328,O000592,U0065,Rock Sugar,Spices & Baking,2,14.12,28.24,False
I0004329,O000592,U0065,Mango,Vegetables & Herbs,2,5.39,10.78,False
I0004330,O000593,U0065,Eggs,Dairy & Eggs,3,11.21,33.63,False
I0004331,O000593,U0065,Butter,Dairy & Eggs,3,9.34,28.02,False
